CustomerID,Contract,Monthly Charges,Tenure Months,prediction,prediction_proba
5150-LJNSR,One year,98.05,31,0,0.029754598423536227
2150-OEGBV,One year,20.1,27,0,0.028588875665196273
8337-UPOAQ,Month-to-month,89.8,10,1,0.7059973052289423
0096-BXERS,Month-to-month,50.35,6,1,0.44036379651088015
8878-HMWBV,Month-to-month,49.15,3,1,0.5906208143938716
4801-KFYKL,Month-to-month,19.45,8,0,0.11242973854219303
8945-GRKHX,Month-to-month,78.65,1,1,0.815057878947112
0257-KXZGU,Month-to-month,62.45,32,0,0.08616505689504303
1179-INLAT,One year,19.45,3,0,0.0902941906161563
5872-OEQNH,One year,44.45,60,0,0.0749889903189807
4854-SSLTN,Two year,59.5,2,0,0.11186058647013063
3902-FOIGH,Month-to-month,101.35,12,1,0.7371809077406526
5736-YEJAX,Two year,79.45,69,0,0.016504818554390458
2240-HSJQD,Month-to-month,81.85,38,0,0.2059564500611474
5919-TMRGD,Month-to-month,79.35,1,1,0.6673421256697335
3657-COGMW,Month-to-month,108.1,52,0,0.322619193736762
7639-OPLNG,Two year,79.25,70,0,0.00934159699877942
5448-VWNAM,Month-to-month,75.9,19,0,0.13550868888628123
1740-CSDJP,Month-to-month,35.25,1,1,0.6857490635828634
8058-JMEQO,Month-to-month,84.45,9,1,0.6974059094193747
4828-FAZPK,Month-to-month,79.95,16,0,0.21788931863734606
2754-XBHTB,Month-to-month,77.65,9,1,0.5841007703531718
0076-LVEPS,Month-to-month,45.0,29,0,0.12979148777198019
8169-SAEJD,Two year,56.55,69,0,0.0917274845603774
0581-MDMPW,Month-to-month,88.95,24,1,0.4749073071240148
5780-INQIK,Month-to-month,49.4,8,0,0.38218993183786987
7812-FZHPE,Month-to-month,24.1,17,0,0.03372990731687904
8309-PPCED,Two year,110.45,72,0,0.11100247985868555
3873-NFTGI,Month-to-month,55.5,14,0,0.34091371152184285
0772-GYEQQ,Month-to-month,88.35,3,1,0.5105097075764357
0378-TOVMS,Month-to-month,85.8,3,1,0.5596792140435555
0489-WMEMG,One year,49.45,23,0,0.09242128966386474
5365-LLFYV,Month-to-month,45.85,2,1,0.5563678812314172
9847-HNVGP,One year,19.95,17,0,0.021352447687936208
9172-ANCRX,Month-to-month,98.7,10,1,0.6945285291225625
9279-CJEOJ,Month-to-month,95.4,21,1,0.5528512675584991
1839-UMACK,One year,25.05,42,0,0.12003893654795716
4803-LBYPN,Month-to-month,20.8,34,0,0.02997257048688235
8564-LDKFL,One year,106.0,40,0,0.3010215915526696
0239-OXEXL,Month-to-month,84.25,46,0,0.2410407157462731
8919-FYFQZ,Month-to-month,30.35,44,0,0.3218818585781789
7963-SHNDT,Two year,39.1,52,0,0.014879630997219642
0749-IRGQE,Month-to-month,45.3,13,1,0.44299431075399454
7078-NVFAM,Month-to-month,35.15,32,0,0.1745018964767953
3635-QQRQD,Two year,20.05,62,0,0.0018139017013079984
8200-KLNYW,One year,80.9,21,0,0.17748410538515308
0620-DLSLK,Month-to-month,81.9,13,1,0.55234589713874
4774-HHGGS,Two year,19.05,30,0,0.010688002539145152
4720-VSTSI,Month-to-month,84.8,44,0,0.39254033090765994
7551-DACSP,Month-to-month,55.3,6,0,0.22002630395502276
8329-UTMVM,One year,104.65,27,0,0.3502474684329197
1088-AUUZZ,Two year,75.85,56,0,0.005571428571428572
0463-ZSDNT,Month-to-month,56.75,10,0,0.34669334061710105
2856-HYAPG,Month-to-month,68.65,1,1,0.733753365384195
9891-NQDBD,One year,25.55,28,0,0.0350308599184908
2931-XIQBR,One year,103.05,50,0,0.03830975551961875
1069-QJOEE,One year,19.9,25,0,0.00992048693144562
4315-MURBD,Month-to-month,98.9,12,1,0.6147548265996914
2225-ZRGSG,Two year,93.9,70,0,0.031501948434166586
1131-QQZEB,Two year,23.95,71,0,0.0031313131313131315
0617-FHSGK,Month-to-month,75.2,49,0,0.3665173175049047
1658-BYGOY,Month-to-month,95.45,18,0,0.33055911983671554
2305-MRGLV,Month-to-month,76.55,28,0,0.28940339720098934
1116-DXXDF,Two year,100.45,39,0,0.25033705948214324
2446-PLQVO,Month-to-month,70.3,1,1,0.7560961749653353
8390-FESFV,Two year,84.5,62,0,0.020565989520269206
5985-BEHZK,One year,105.0,72,0,0.22893443180583117
7560-QJAVJ,Two year,79.6,70,0,0.021561094528842473
7825-GKXMW,Month-to-month,45.8,1,1,0.5247535923886462
1025-FALIX,Month-to-month,69.05,26,0,0.3451465624269632
8205-MQUGY,Month-to-month,49.2,12,0,0.2412368988347819
0871-URUWO,Month-to-month,102.25,13,1,0.6425960951987294
6723-WSNTY,One year,108.1,66,0,0.19121388903149236
8800-ZKRFW,Month-to-month,107.5,30,0,0.18571309212564124
3275-RHRNE,One year,60.0,28,0,0.07735602105402613
3841-NFECX,Two year,96.35,71,0,0.03378329081776574
7598-UAASY,Month-to-month,76.4,2,1,0.666507660689923
3716-UVSPD,Month-to-month,49.3,1,1,0.5120649541724095
7989-VCQOH,Month-to-month,83.25,18,0,0.14856901211524445
6100-FJZDG,One year,20.05,26,0,0.02210199619128984
7548-SEPYI,Month-to-month,96.25,5,1,0.6665065668409028
8708-XPXHZ,Month-to-month,94.2,42,1,0.6255252652759067
1329-VHWNP,Month-to-month,25.05,7,0,0.38431206790829636
8619-IJNDK,Two year,64.05,71,0,0.028629728580586405
5650-YLIBA,Month-to-month,81.15,31,1,0.5355639547819474
5797-APWZC,Month-to-month,90.6,1,1,0.839149849455983
5729-KLZAR,Month-to-month,80.85,4,1,0.6648932135425908
9601-BRXPO,Month-to-month,104.95,25,1,0.4917541120583179
4195-PNGZS,Two year,24.45,69,0,0.00012987012987012987
8625-AZYZY,Month-to-month,104.65,24,1,0.6700906552642798
0607-DAAHE,Two year,19.75,53,0,0.004378118377277335
1196-AMORA,Month-to-month,73.6,7,1,0.5349718036211677
0195-IESCP,Month-to-month,85.25,10,1,0.6913180502863412
8800-JOOCF,Month-to-month,84.05,12,1,0.524858508928617
3739-YBWAB,One year,35.35,36,0,0.043712899346007174
4130-MZLCC,Month-to-month,50.55,5,0,0.38194732904202605
4544-RXFMG,One year,43.45,8,0,0.11345296921827613
6352-TWCAU,Month-to-month,86.45,35,1,0.5829754765072511
5130-YPIRV,Two year,72.0,62,0,0.019176754819349516
6650-BWFRT,Two year,117.15,72,0,0.042618938458903396
9361-YNQWJ,One year,24.4,64,0,0.03909376465100205
6097-EQISJ,One year,102.45,66,0,0.2554855838097306
0868-VJRDR,Two year,104.05,64,0,0.12822647962063638
5630-IXDXV,Month-to-month,106.35,47,1,0.5387785145087832
4785-FCIFB,Two year,24.4,61,0,0.01636724171351037
6203-HBZPA,Two year,63.9,52,0,0.022146683528293427
7508-KBIMB,One year,56.25,24,0,0.027879937084551686
8445-DNBAE,Month-to-month,50.05,1,1,0.5274993975062988
6994-FGRHH,One year,106.15,70,0,0.04610754871446225
7717-BICXI,Two year,20.55,60,0,0.0012461477050847115
5854-KSRBJ,Two year,25.4,70,0,0.00012987012987012987
0872-JCPIB,Month-to-month,65.75,17,0,0.28173203503655864
7993-NQLJE,Month-to-month,75.1,15,0,0.1940271239277514
8063-GBATB,Month-to-month,85.25,27,1,0.6078004207677502
4343-EJVQB,Month-to-month,74.35,7,0,0.38722098999537125
3646-ITDGM,Two year,19.7,56,0,0.003106568636658108
6546-OPBBH,One year,23.95,51,0,0.007313034606185292
9818-XQCUV,Month-to-month,20.35,2,0,0.15258912252165102
2830-LEWOA,One year,103.9,61,0,0.0501017622002329
9057-MSWCO,Month-to-month,30.75,27,0,0.2177576518880198
5019-GQVCR,Month-to-month,84.85,43,1,0.5544875172856303
1268-ASBGA,Month-to-month,85.35,16,1,0.6387632346663604
4274-DRSQT,One year,88.9,66,0,0.19670223073786208
6738-ISCBM,One year,54.0,44,0,0.09964328704432111
9835-ZIITK,One year,110.85,66,0,0.2753374095815061
7665-VIGUD,One year,20.35,10,0,0.039344211791816096
7813-TKCVO,One year,20.35,20,0,0.021099976900035632
2364-UFROM,One year,70.4,30,0,0.10762259329644014
3132-TVFDZ,Month-to-month,44.85,57,0,0.33948820049816014
6941-KXRRV,One year,58.95,48,0,0.2147580149976517
3966-HRMZA,Month-to-month,75.05,3,1,0.6153321094616006
6339-DKLMK,Month-to-month,31.65,13,1,0.41800821150480383
5453-YBTWV,Two year,101.1,70,0,0.01394341513037757
5275-SQEIZ,Month-to-month,80.85,1,1,0.7550949367305198
7359-SSBJK,Two year,70.2,64,0,0.03966592396179856
4367-NHWMM,Month-to-month,24.9,1,1,0.5911992762296385
4945-RVMTE,Month-to-month,59.55,28,0,0.18831811050804237
2504-DSHIH,Month-to-month,86.8,23,1,0.5298150889994251
7665-NKLAV,Two year,40.65,36,0,0.038452053004684586
0117-LFRMW,Month-to-month,40.2,37,0,0.06639568754583748
3429-IFLEM,Two year,77.35,71,0,0.015125182027428203
2874-YXVVA,Month-to-month,105.1,34,0,0.3967666746328154
7517-SAWMO,Month-to-month,73.2,19,1,0.4276932548826104
3511-APPBJ,One year,99.95,23,0,0.21377779546371406
9360-AHGNL,One year,109.55,43,0,0.20515751347408998
5321-NTRKC,Two year,79.85,66,0,0.02829837977841478
8328-SKJNO,One year,40.65,23,0,0.05401983713782452
0925-VYDLG,Month-to-month,75.25,3,1,0.6387002260519159
5712-PTIWW,Month-to-month,79.85,2,1,0.5381081629908955
9894-QMIMJ,One year,55.8,23,0,0.09214794137361279
8380-MQINP,Two year,20.3,55,0,0.001427965886902893
7854-EDSSA,Month-to-month,59.0,22,0,0.17733788725254615
9134-CEQMF,Month-to-month,89.5,7,1,0.6910043379939356
8980-WQFWL,Month-to-month,62.1,35,0,0.27245827772645037
6175-IRFIT,Month-to-month,78.75,5,1,0.5429655861567602
3156-QLHBO,Month-to-month,19.25,2,0,0.10834166855505466
4598-XLKNJ,Month-to-month,98.5,25,0,0.14384816066064532
7672-VFMXZ,Month-to-month,55.7,57,0,0.15289956709542585
5924-SNGKP,One year,20.25,41,0,0.020128769341947957
8174-TBVCF,Two year,94.8,70,0,0.0409915610820183
4612-SSVHJ,Month-to-month,81.45,20,1,0.5068221905404497
9776-OJUZI,Month-to-month,95.45,65,1,0.4299627162510285
3258-ZKPAI,Two year,116.6,72,0,0.02066737292782298
6416-JNVRK,One year,55.65,46,0,0.13837455169202323
9720-JJJOR,One year,60.3,41,0,0.060166153065656515
1980-KXVPM,Month-to-month,75.05,3,1,0.6942234565705264
5233-GEEAX,Month-to-month,29.4,8,1,0.547174134530923
4188-FRABG,Month-to-month,103.05,57,0,0.32912698886428626
6339-TBELP,Two year,86.4,71,0,0.11991725061321029
8510-TMWYB,Two year,59.8,54,0,0.013679473752054395
1752-OZXFY,One year,59.8,60,0,0.0997232587590206
0839-QNXME,Two year,19.4,30,0,0.0017943594872845442
3387-VATUS,Month-to-month,94.85,5,1,0.7739432011692466
8969-PRHFK,One year,19.65,18,0,0.014564775264040875
7064-FRRSW,One year,99.0,48,0,0.3130368511268423
2070-XYMFH,Month-to-month,79.35,23,1,0.49466214820372256
0114-IGABW,Two year,58.25,71,0,0.0346630774050083
1629-DQQVB,Month-to-month,50.1,14,0,0.25066923991289
0953-LGOVU,Month-to-month,35.5,12,0,0.15771462392343788
9470-YFUYI,One year,71.0,71,0,0.08904033711736636
4396-KLSEH,Month-to-month,19.85,4,0,0.15509240464794144
8859-DZTGQ,Two year,20.35,33,0,0.003718014591852703
6050-IJRHS,One year,106.5,70,0,0.04728376144968788
6234-RAAPL,Two year,99.9,72,0,0.053322811257891144
2645-QTLMB,Month-to-month,94.25,7,1,0.6327487918302265
4342-HENTK,Month-to-month,70.65,2,1,0.6624533169848192
4884-TVUQF,Two year,101.3,57,0,0.08447254104696772
3283-WCWXT,Two year,25.4,6,0,0.017953456430001055
0829-XXPLX,Month-to-month,89.4,20,0,0.34881564403443255
3167-SNQPL,Month-to-month,101.15,38,0,0.16409950402586465
1571-SAVHK,Month-to-month,99.95,12,1,0.5760339294588429
0164-APGRB,Two year,114.9,72,0,0.0585944112937655
5325-UWTWJ,Month-to-month,90.55,31,0,0.2548378974858334
4289-DTDKW,Month-to-month,101.3,40,1,0.5874891001230929
4508-OEBEY,One year,75.5,31,0,0.14311779064978158
1370-GGAWX,One year,94.15,46,0,0.2214047910705875
8967-SZQAS,Month-to-month,50.45,14,0,0.25982218017608444
9603-OAIHC,Month-to-month,70.05,1,1,0.7512521602560104
1596-OQSPS,Month-to-month,51.1,11,0,0.2545137279905983
6692-YQHXC,Month-to-month,69.95,16,0,0.38328997298006423
4355-HBJHH,Two year,79.7,67,0,0.05122103467538237
9140-CZQZZ,Two year,79.6,68,0,0.039177240786923175
7975-TZMLR,One year,103.1,47,0,0.3724354565963221
1699-TLDLZ,Two year,19.7,16,0,0.009826762212528487
5296-BFCYD,Two year,20.1,46,0,0.0027177517279822223
9793-WECQC,Month-to-month,95.3,23,1,0.40428374163936703
9424-CMPOG,Two year,19.6,9,0,0.008868397642277405
8395-ETZKQ,One year,19.5,68,0,0.01238244214844865
9194-GFVOI,Two year,84.35,42,0,0.037196963321428606
3030-YZADT,Month-to-month,44.95,9,0,0.3136562981817282
7096-ZNBZI,Two year,26.45,72,0,0.0019724365187051753
1803-BGNBD,Month-to-month,54.3,12,0,0.27427938482915837
0674-EYYZV,Month-to-month,54.65,1,1,0.556359327736372
1177-XZBJL,One year,64.15,53,0,0.02221818177535806
9840-EFJQB,Month-to-month,74.35,1,1,0.7059686015004334
1866-OBPNR,Month-to-month,74.6,1,1,0.4805490982358178
9867-JCZSP,One year,20.75,17,0,0.019512406872024417
1580-BMCMR,Month-to-month,87.3,19,1,0.45575734857181144
2642-DTVCO,Month-to-month,85.05,9,1,0.6702912995536551
5550-VFRLC,Month-to-month,69.85,1,1,0.7751356007415302
3452-GWUIN,Month-to-month,94.95,19,1,0.6658948241883169
2223-GDSHL,Two year,116.05,71,0,0.011568888079338133
1215-FIGMP,Month-to-month,89.9,60,0,0.36484617169853384
4958-GZWIY,Month-to-month,48.7,7,1,0.4324358197587442
3099-OONVS,Month-to-month,54.3,25,0,0.10891549444736665
6502-HCJTI,Month-to-month,94.7,7,1,0.4992974031914362
8058-INTPH,Month-to-month,79.65,1,1,0.8407986330465751
3714-JTVOV,Month-to-month,74.15,42,0,0.3560342771168945
8197-BFWVU,Two year,93.25,72,0,0.04795859934014974
1998-VHJHK,One year,19.15,27,0,0.013727262049824007
9874-QLCLH,Month-to-month,104.2,17,1,0.6264194905240091
1101-SSWAG,Month-to-month,51.1,15,1,0.4125475113225546
3896-ZVNET,Two year,24.7,24,0,0.006266233766233766
3823-KYNQY,One year,24.95,12,0,0.08285292868995374
7781-HVGMK,Two year,65.2,72,0,0.016497783146960567
6461-SZMCV,Two year,87.95,71,0,0.017529004959001056
1492-QGCLU,Month-to-month,85.7,53,0,0.0857286211680424
3397-AVTKU,Two year,60.0,43,0,0.13148060427862251
2208-NQBCT,Month-to-month,81.95,26,0,0.11081521296358784
5028-GZLDO,Month-to-month,70.7,2,1,0.56513920910275
9904-EHEVJ,Month-to-month,91.35,32,0,0.11870808939310057
8901-HJXTF,Month-to-month,29.2,12,0,0.2670290330569879
7377-DMMRI,Month-to-month,47.8,2,1,0.5402837377238767
1904-WAJAA,Two year,64.35,24,0,0.030803511711830888
7982-VCELR,Month-to-month,94.8,36,0,0.3641000623546758
7449-HVPIV,Month-to-month,90.4,55,0,0.0935098043054493
8879-XUAHX,Two year,116.25,71,0,0.053651663833044184
3494-JCHRQ,Month-to-month,70.05,1,1,0.7701663532837121
1319-YLZJG,Month-to-month,84.6,12,1,0.5578762497443944
2560-QTSBS,One year,23.3,72,0,0.009826262626262627
5565-FILXA,Month-to-month,96.15,16,1,0.7312359967083303
0013-MHZWF,Month-to-month,69.4,9,0,0.2666433325831595
8646-JCOMS,One year,90.55,66,0,0.07688092777638995
3658-QQJYD,One year,74.3,62,0,0.13914491313634655
4877-EVATK,Month-to-month,20.0,1,0,0.29654543737185757
1194-SPVSP,Month-to-month,19.65,1,0,0.2783972847076777
6734-PSBAW,Two year,23.55,72,0,0.0040683241712477095
3605-JISKB,One year,60.0,55,0,0.08931904334652793
5552-ZNFSJ,Month-to-month,45.3,1,1,0.5708149276988644
4566-NECEV,Month-to-month,96.55,5,1,0.6325002872748565
8182-BJDSI,Month-to-month,89.95,28,1,0.5442753262897366
9677-AVKED,One year,84.6,53,0,0.07672493902257736
8755-IWJHN,Month-to-month,95.35,69,0,0.3855791325733218
3450-WXOAT,Month-to-month,45.2,46,0,0.20944746962750851
2739-CACDQ,Month-to-month,82.65,17,1,0.5498299730297314
3538-WZPHD,Month-to-month,29.6,3,1,0.5964567270152702
2607-DHDAK,Two year,19.8,72,0,0.005501893454848408
4589-IUAJB,Two year,24.25,70,0,0.002761111111111111
1850-AKQEP,Month-to-month,20.35,8,0,0.07134356976700565
0794-YVSGE,Two year,20.3,72,0,0.0007081014223871367
0485-ZBSLN,Two year,24.75,65,0,0.00012987012987012987
1981-INRFU,Month-to-month,79.75,2,1,0.7316028480943209
0564-JJHGS,Month-to-month,95.5,9,1,0.756207367816961
2101-RANCD,Month-to-month,73.1,55,1,0.4395896320409345
0536-BGFMZ,Month-to-month,20.5,28,0,0.07559412364456097
1343-EHPYB,Month-to-month,103.4,63,1,0.4624402164201449
0618-XWMSS,Month-to-month,74.9,28,0,0.27918162700865506
6980-CDGFC,One year,20.85,67,0,0.03845624182916628
2692-BUCFV,Month-to-month,101.45,29,1,0.4824464593761366
7129-ACFOG,Month-to-month,53.8,5,1,0.43092490146786455
2546-KZAAT,One year,75.4,52,0,0.15472651175047308
8242-SOQUO,Month-to-month,84.7,5,1,0.6129123920719158
9691-HKOVS,One year,90.15,55,0,0.08841507528537054
2509-TFPJU,Two year,25.75,72,0,0.001742857142857143
0877-SDMBN,One year,103.95,54,0,0.1870008336474822
3138-BKYAV,Month-to-month,85.35,6,1,0.6217430817863124
4549-ZDQYY,One year,57.95,52,0,0.09578310798461168
0754-EEBDC,Two year,19.9,4,0,0.01732392021080923
6859-QNXIQ,Two year,113.1,72,0,0.0052036658141517474
3488-PGMQJ,Month-to-month,74.5,8,1,0.5201211215738906
0074-HDKDG,One year,61.6,25,0,0.05992513662951813
1172-VIYBP,Two year,69.7,53,0,0.014240052510213798
5858-EAFCZ,Month-to-month,44.45,1,1,0.49403657928511646
4987-GQWPO,Month-to-month,25.1,17,0,0.20696884218446104
6972-SNKKW,Month-to-month,20.0,6,0,0.1177868693349666
4807-IZYOZ,Two year,20.65,51,0,0.010300100105189575
7722-VJRQD,Two year,60.95,72,0,0.026089041391787107
5231-FIQPA,Two year,19.85,41,0,0.01915118706570386
1320-GVNHT,Two year,108.4,72,0,0.026828044395691454
5176-OLSKT,Two year,66.9,66,0,0.02545934384805149
0082-OQIQY,Month-to-month,94.2,29,0,0.3558106201943921
7898-PDWQE,Two year,80.4,71,0,0.020227482669409894
6711-FLDFB,Month-to-month,74.9,7,1,0.6095579442868686
7504-UWHNB,Month-to-month,69.75,25,1,0.4151529768539221
7632-MNYOY,One year,110.9,66,0,0.19083547623878883
7110-BDTWG,Two year,47.05,71,0,0.1450569849598561
3134-DSHVC,Two year,98.0,63,0,0.09556745819484404
7542-CYDDM,Month-to-month,20.05,18,0,0.07640411094515702
5921-NGYRH,Month-to-month,73.55,64,0,0.2670269726479138
5304-EFJLP,Two year,111.65,72,0,0.135125245063494
4335-UPJSI,Two year,19.75,24,0,0.0034700061842918985
2027-WKXMW,Month-to-month,108.75,63,0,0.27249955848461793
3808-HFKDE,Month-to-month,44.35,20,0,0.3371484504938815
5433-KYGHE,Month-to-month,86.0,14,0,0.3241203421635799
7566-DSRLQ,Two year,110.15,72,0,0.12156094507635029
2368-GAKKQ,Two year,113.65,70,0,0.08805439461949902
1867-TJHTS,Month-to-month,79.8,58,0,0.2568777326840136
7472-EQOAV,One year,86.7,71,0,0.029787271938587725
3585-YNADK,One year,74.6,57,0,0.06983472871095586
0347-UBKUZ,Month-to-month,19.9,15,0,0.07456068437912186
7145-FEJWU,Month-to-month,105.3,12,1,0.43198140449041694
5732-IKGQH,One year,104.45,52,0,0.2430051883483671
2657-VPXTA,Month-to-month,88.85,10,0,0.3033851303091789
9101-BWFSS,One year,108.55,50,0,0.24085991380525493
8718-PTMEZ,Month-to-month,31.05,13,1,0.4167582115048038
4957-SREEC,Two year,20.35,70,0,0.001145259892332492
7047-FWEYA,One year,103.15,46,0,0.3374899897940225
2884-GBPFB,Month-to-month,70.3,35,1,0.5074407152566959
2990-IAJSV,Two year,92.0,72,0,0.02827208986524219
1891-UAWWU,Month-to-month,90.8,20,1,0.5289435214131905
9644-UMGQA,Month-to-month,49.15,6,0,0.2875925517785917
2307-FYNNL,Two year,109.05,65,0,0.1539407936020419
3178-CIFOT,One year,19.65,23,0,0.02261422363860915
6365-MTGZX,Month-to-month,96.0,24,0,0.3789023639336105
7696-CFTAT,Two year,19.8,37,0,0.0004700061842918986
5716-EZXZN,Two year,99.05,65,0,0.07718550693612478
7577-SWIFR,Month-to-month,89.25,1,1,0.8975499628546888
5993-JSUWV,Two year,61.15,66,0,0.026456317901760222
8777-MBMTS,Two year,105.85,65,0,0.11016423280102923
3638-DIMPH,One year,43.8,13,0,0.206423461637483
5108-ADXWO,Month-to-month,73.5,11,1,0.44029734283716104
4393-GEADV,Two year,114.75,70,0,0.010572464800611612
8999-BOHSE,Month-to-month,89.7,11,1,0.5854358549002803
6179-GJPSO,Month-to-month,108.15,43,0,0.3038383826598529
4291-YZODP,One year,20.05,7,0,0.02444907150642038
2335-GSODA,Two year,40.1,23,0,0.023610311021295002
4680-KUTAJ,Month-to-month,55.6,11,1,0.46366186689009026
0813-TAXXS,Two year,77.8,55,0,0.061624132370393936
1840-BIUOG,One year,68.7,20,0,0.19539569485884234
4808-YNLEU,One year,62.15,35,0,0.08649911138231549
5944-UGLLK,One year,54.9,53,0,0.07509604716377533
0480-BIXDE,Month-to-month,96.8,19,1,0.6140833746895474
0174-QRVVY,Two year,25.35,71,0,0.0013298701298701298
3703-VAVCL,Month-to-month,90.0,2,1,0.504271519698392
5569-IDSEY,One year,105.7,71,0,0.2515620678662233
7508-MYBOG,Month-to-month,86.1,14,1,0.6821467541911279
8313-KTIHG,Month-to-month,61.3,4,0,0.29415913428571255
0691-JVSYA,One year,94.85,53,0,0.2391012414224939
2446-BEGGB,Month-to-month,98.25,6,1,0.7658852119965509
3239-TPHPZ,Two year,20.05,12,0,0.059966519343348616
1843-TLSGD,Two year,20.85,13,0,0.006707714593480868
9274-UARKJ,Month-to-month,83.2,15,1,0.49123403563360846
2656-TABEH,Month-to-month,100.2,4,1,0.7975531947191086
4282-ACRXS,Month-to-month,24.85,38,0,0.3655421344830107
4962-CHQPW,One year,19.85,29,0,0.006160195027274996
4831-EOBFE,Month-to-month,94.65,29,0,0.3363893056252881
2898-LSJGD,One year,55.95,21,0,0.1596424644109371
7923-IYJWY,Two year,116.1,67,0,0.10631312100127095
2925-MXLSX,One year,68.95,30,0,0.12408819899039675
3096-GKWEB,Month-to-month,94.75,18,1,0.6686851451167114
5778-BVOFB,Month-to-month,59.5,9,0,0.31181699372395555
2692-PFYTJ,Month-to-month,25.75,1,0,0.3581210371257628
1697-BCSHV,Month-to-month,66.8,58,0,0.07184808482559886
8582-KRHPJ,Month-to-month,35.0,50,0,0.15727143547449887
4662-EKDPQ,Month-to-month,62.05,2,1,0.49602569687637676
1791-PQHBB,Month-to-month,61.2,2,0,0.31133042144226264
1707-HABPF,One year,91.3,46,0,0.15664301216988827
9055-MOJJJ,One year,65.8,64,0,0.010588545226703121
5975-BAICR,One year,63.7,36,0,0.03832633007089529
3316-UWXUY,Month-to-month,93.5,50,0,0.174567841995309
4550-EVXNY,Month-to-month,69.65,1,1,0.7835225538606265
0396-HUJBP,Month-to-month,19.3,2,0,0.1478090861710402
8612-GXIDD,Two year,25.4,12,0,0.029181418254947668
0323-XWWTN,Two year,26.4,3,0,0.06132483331610516
0197-PNKNK,One year,84.45,69,0,0.020772275789273938
0691-NIKRI,One year,105.95,40,0,0.25142477996682716
1984-FCOWB,One year,109.5,70,0,0.2641334304865257
5122-CYFXA,Month-to-month,75.3,3,0,0.38831638119097944
4573-JKNAE,Two year,19.35,12,0,0.04609131078683383
8624-GIOUT,Month-to-month,59.75,49,0,0.12019497502592033
0520-FDVVT,One year,102.35,35,0,0.33104474121671396
8104-OSKWT,Month-to-month,79.8,12,1,0.503251146152699
0508-OOLTO,Month-to-month,71.65,2,1,0.48297854512514227
5293-WXJAK,Month-to-month,104.05,11,1,0.6313726725174174
7407-SUJIZ,Month-to-month,20.6,25,0,0.07391271972397513
9782-LGXMC,Month-to-month,61.75,49,0,0.05953451945868272
8851-RAGOV,Month-to-month,71.05,25,0,0.11655547552988961
2542-HYGIQ,Month-to-month,19.95,1,0,0.2131493189216875
6103-QCKFX,Month-to-month,56.25,44,0,0.06428596095915806
5334-AFQJB,Two year,25.1,72,0,0.004337884332913135
1436-ZMJAN,Month-to-month,67.8,10,0,0.313813919093108
5115-SQAAU,Two year,25.6,69,0,0.0003380681818181818
0533-BNWKF,Month-to-month,85.45,55,1,0.4541363591088176
8087-LGYHQ,Month-to-month,94.05,9,1,0.7096996056954886
1208-NBVFH,Month-to-month,49.6,20,0,0.1691592549759666
8849-AYPTR,Month-to-month,91.25,33,1,0.4728265521130761
2576-HXMPA,Month-to-month,19.55,1,0,0.2081937758018818
7109-MFBYV,Month-to-month,45.45,26,0,0.24261071906099246
8016-ZMGMO,One year,70.85,66,0,0.12927348633970148
3649-JPUGY,Two year,88.6,72,0,0.056096984513886804
2927-CVULT,Two year,104.05,53,0,0.034460724460724464
2001-EWBQU,Two year,104.7,60,0,0.202279878675536
0268-QKIWO,Month-to-month,19.75,3,0,0.16978438210154226
1708-PBBOA,One year,54.75,42,0,0.10825985498307382
2985-JUUBZ,Month-to-month,74.55,40,0,0.11541899665605096
3521-SYVOR,Month-to-month,64.75,37,0,0.24336580128500432
1597-FZREH,Month-to-month,76.4,2,0,0.36158888882058854
7594-RQHXR,Month-to-month,79.6,1,1,0.8372894477475231
2720-FVBQP,Month-to-month,48.95,6,0,0.36755411735290233
0031-PVLZI,Month-to-month,20.35,4,0,0.16019797135665442
5195-KPUNQ,One year,96.75,53,0,0.17428478055135602
8515-OCTJS,Two year,24.75,25,0,0.009019354850781468
5886-VLQVU,Month-to-month,89.85,35,0,0.3318085853061911
7394-FKDNK,Month-to-month,89.45,9,1,0.6496047973567843
4588-YBNIB,Month-to-month,19.6,1,0,0.3995428565689114
1403-GYAFU,Two year,20.05,70,0,0.0009071646542372538
7284-ZZLOH,Two year,53.3,45,0,0.046856765979600666
6551-ZCOTS,One year,24.9,33,0,0.06534301666288642
6680-NENYN,Two year,104.6,43,0,0.3002654433035124
5687-DKDTV,Month-to-month,20.35,4,0,0.1262123156598693
5382-SOYZL,Month-to-month,95.1,22,1,0.6428043021583301
5445-GLVOT,Month-to-month,49.8,22,0,0.3718427124273889
7660-HDPJV,Month-to-month,69.2,1,1,0.7803909127436479
1241-EZFMJ,Two year,25.45,61,0,0.001653968253968254
5567-WSELE,Month-to-month,94.6,3,1,0.7992031004333862
2927-QRRQV,One year,94.65,46,0,0.3262813221554815
1813-JYWTO,Two year,80.45,72,0,0.04568919331701329
2342-CKIAO,Month-to-month,20.3,2,0,0.15608271226524076
9746-MDMBK,One year,113.45,47,0,0.043619293755954136
6288-CHQJB,Two year,69.95,54,0,0.04301370752310794
4580-TMHJU,Month-to-month,56.15,43,0,0.2194211985734835
1934-SJVJK,Month-to-month,20.15,1,0,0.32359305830483687
5198-EFNBM,One year,90.65,57,0,0.26601775411086725
3407-JMJQQ,Two year,109.0,71,0,0.04522205463381932
